"","tweet_id","sentiment","author","content"
"20698",1694090670,"fun","Lynn__C","at school... can't wait to get  out of here today...get my tattoo at 3"
"20699",1694090723,"worry","jodeeee_dancer","@kyleandjackieo or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song"
"20701",1694090761,"worry","Kratz01","ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight"
"20702",1694090773,"happiness","d3signar","Having rice crispies this morning  Brings back some good memories!"
"20703",1694090792,"neutral","Jamzi","New job today, wish me luck peeps"
"20705",1694090884,"love","netzkobold","@kelliekado Happy Birthday! I hope you are doing well and had a great Birthday day"
"20706",1694090888,"relief","jesssicababesss","woo well done nadine"
"20707",1694090918,"worry","kgrey38","Been invited to join a group in Second Life called &quot;Ballistic Autistics&quot;.  Cute name."
"20709",1694090958,"fun","cavorting","That's the Birthday Boy's iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age!"
"20710",1694090984,"neutral","meeshell78","@bjamesmusic have a safe ride up the coast. Don't be going 90 even though you can.  when its windy just smile cuz u know u have it better."
"20711",1694091007,"happiness","idolart","@AmineB perfect!"
"20713",1694091056,"love","RICKYMATHENIA","Enjoying time with the g/f"
"20714",1694091113,"hate","resmo79","@chregu block this IE6 shit"
"20715",1694091125,"happiness","Stu_D0gg","@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!"
"20717",1694091171,"surprise","Otterface","At work surprisingly happy all things considered, ahhhh loveliness"
"20718",1694091218,"relief","zambicandy","@interpunkt wow that was easy! Thank you"
"20719",1694091249,"neutral","lou_mi","back home. man im hungry. getting ready..shopping"
"20721",1694091353,"worry","carm3lbutt3rfly","@SchoolBoyQ L0l uhm; you need to just wife up mary jane cuz that's all you talk about!"
"20722",1694091510,"love","TheWritingKat","working on short story...totally loving one of my secondary characters"
"20723",1694091564,"enthusiasm","BassJunkie","@Trekkygeek Aye, May the 4th be with you"
"20725",1694091675,"happiness","weipah","@mzjennx uhh, congrats for your two years anniversary"
"20726",1694091820,"neutral","lucytaylor123","at dads, watching some mtv and am going on sims2 in a minutee"
"20727",1694091831,"worry","jamanji","think he caught swine flu, cant do test tmorow. sorry school"
"20729",1694091879,"neutral","SDoT84","I am following Mya"
"20730",1694091952,"happiness","cyclebritain","Off for a bit of a motorcycle trip today!"
"20731",1694091954,"love","elleLOVESgreys","@kyleandjackieo Fighter - Christina Aguilera. LOVE that song"
"20733",1694092070,"neutral","ChoongKai","Just took my IC photo!looks good  - http://tweet.sg"
"20734",1694092092,"love","TheTAZZone","Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again"
"20735",1694092204,"anger","WoW_Modo","@eminem http://twitpic.com/4j585 - Guess I need to get me an iPhone now for sure!!!  It looks bad ass!!"
"20737",1694092485,"neutral","davecazz","trent reznor - liddle beotch doesnt get his way. this could be the title"
"20738",1694107135,"sadness","26Neil",": I love camp fires  I just wish the kids would try a bit harder to sing along"
"20739",1694107141,"neutral","zoenash","short stack need to add some more short stack tv"
"20741",1694107215,"happiness","assets114","@ohmoss curing le hangover from an epic night, bruised 'n battered from a hectic go-karting session. pretty satisfied thank you very much"
"20742",1694107225,"happiness","saltyshutter","Getting the FAB portraits ready to upload today"
"20743",1694107488,"surprise","thegadgetgirl","Feeling good about our win! Its nice being softball champs  bring on the season!"
"20745",1694107557,"love","kalyndavidson","@ryanwashurrr don't worry be happy Ryan"
"20746",1694107561,"worry","VitalikD","nothing right now to do"
"20747",1694107569,"neutral","MsArtOfSoul","I see I see"
"20749",1694107579,"worry","onkelarie","Wow... I was tricked into the #hoppusday hype today...."
"20750",1694107586,"happiness","khodgkin1","@MikeyAllStars  We are of like minds this evening , my dear!"
"20751",1694107622,"love","MarissaElissa","Off to bed. Yay going to chick fil a tomorrow"
"20753",1694107628,"happiness","kimtagg","@myucan91 wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke"
"20754",1694107752,"surprise","kaseeey","got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools"
"20755",1694107768,"worry","ayoitsmiuhhx3","gonna get a tan. i am so white"
"20757",1694107818,"worry","Juussttiinn","@kkkrista  anytime..  Why ya gonna be up so late?"
"20758",1694107847,"neutral","kkozmic","@jonorossi in between"
"20759",1694107913,"fun","dlanijer","Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don't know what that means? Google it or wait for my articles"
"20761",1694107985,"surprise","Baydar1","@LoveLock12 while you awake ?"
"20762",1694108115,"fun","avantianggia","do some research for my article"
"20763",1694108124,"sadness","eBlondie","it's raining here  i'm stuck inside working today so i'd probably be peed off if it was sunny outside, i'm now ok with the rain"
"20765",1694108289,"neutral","ishbel","ah, also figuring out when we're going to Rome next. &amp; Venice. @vagrant_saint start thinkin when you wanna go, love!"
"20766",1694108293,"surprise","wahliaodotcom","@inrsoul ah! well, I'll see if I can find u later in the week.  I am tempted to look at Leica's this week. LOL. We could go check it out."
"20767",1694108318,"worry","JustAJustin","heading out to dinner in a minute - cant wait to have food."
"20769",1694108409,"relief","munteng","@cherylberyls okaaayyyyy... that was very informative.  proves that digestion doesn't take place in the throat i guess."
"20770",1694108411,"sadness","Molecover","@miguellf we want ot protect Moleskineï¿½ notebooks worldwide. That is all."
"20771",1694108414,"neutral","hudgens","@markwreeve We need to get you a image icon other then the default one"
"20773",1694108452,"neutral","bubbameadows","Video: Todayï¿½s video blog/vlogï¿½thing.  http://tumblr.com/xye1ph36b"
"20774",1694108563,"worry","Doodlebug18","In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm"
"20775",1694108716,"hate","Yennu","Bored... Some vector shit... Off to work after this class.."
"20777",1694108785,"love","Sw33tStacious","@bubblegums I got a dove bird &amp; names of my cats for example &quot;small hearts- &lt;3 fefe &lt;3 lulu  &lt;3 paw &lt;3 &quot; - i will update pics later"
"20778",1694108796,"worry","michrod","@Robviktum Warm and muggy after Tuesday possible t-storms, but not as widespread, possibly severe too"
"20779",1694108797,"empty","elfinamsterdam","@ClaireBoyles good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project"
"20781",1694108847,"hate","Karen_The_Great","@bridgetmcmanus go into an anti-gravity chamber then you can tell gravity to suck it."
"20782",1694108849,"love","bliink12","taylor swift's &quot;you belong with me&quot; is so amazing. love the mv!"
"20783",1694108872,"love","AnnaliseMcfly","@tommcfly hope you have a nice relaxing day!!! hope your well  wishing you all the best"
"20785",1694108931,"surprise","clairemcgowan","@Biosciencewino thanks for the message - just worked out how to see them and reply!"
"20786",1694108935,"happiness","XtremeElemental","chillin with christina and diana"
"20787",1694109026,"love","kalyndavidson","@trishajmg Congrats"
"20789",1694109077,"neutral","HeadUp","Startup? looking for an opportunity? check out - http://launchsiliconvalley.org"
"20790",1694109080,"happiness","mikesawriter","@joek949 I'm okay thanks. No job yet but I'll keep going until I get one! Are you actually following me yet BTW?"
"20791",1694109146,"neutral","janatabuzo","hey Twitters"
"20793",1694109367,"fun","kimb0lene","Happy Star Wars Day. May the 4th be with you!  Nice that we get a holiday to celebrate  #fb"
"20794",1694109369,"relief","cerealjoe","@prayagn I think we have it pretty much figured out. @adawada added a box in the Helsinki group where you can see the tweets"
"20795",1694109382,"fun","xiape","@Cody_K Why thank you ver much!  I appreci-fuckin-ate the compliment. I do my level best, you know. Can't let mother down."
"20797",1694109436,"love","amyriot","http://twitpic.com/4j9om - Non-civilisation was pretty though"
"20798",1694109546,"worry","TroyMcDonald","@LisaHartwell What up Lisa, sorta quiet... I'm USA, so gonna crash soon."
"20799",1694109554,"happiness","Bayleesmum","@larainefan She does especially Pink ones LOL  What beautiful creatures they are!"
"20801",1694109928,"relief","imjoie","Ill have a photo up tomorrow! Kay"
"20802",1694110063,"happiness","radha_","@crazytwism haha.. good for you"
"20803",1694110088,"neutral","missgiggly","@LukeDennehy Good to hear  I have a feeling though the 'behind the scenes' and/or being there is better than what is shown on TV!"
"20805",1694110120,"happiness","clairemcgowan","@ProudKiwi thanks for the message - just worked out how to see them and reply!"
"20806",1694110171,"love","lindsayrawr","i love this girl @esmeeworld ,she rocks!"
"20807",1694110203,"love","LylahJ","long weekend is over... looking forward to end of May then"
"20809",1694110268,"neutral","myshadow88","sO late n' th night i've nearly forgotten my name and backspaced a trillion times... apparently sleep is inevitable, nite*"
"20810",1694110344,"neutral","jesssicababesss","@mariedancerr that songs on tays vid  katy perry."
"20811",1694110347,"neutral","camanomade","Thinking of ways to promote Indie Designers. Benefiting them and moi  Any thoughts? Indies, what you do have to say?"
"20813",1694110383,"happiness","iatwitts","@DavidArchie See you on may 16!!"
"20814",1694110417,"neutral","AndrewHansen1","@MichaelHyatt wow, goin to Ethiopia? Biz? Holiday? Some other mission? Very keen to go there"
"20815",1694110425,"love","elfinamsterdam","@brenflakes sounds like you've had a nice weekend lady!"
"20817",1694110480,"fun","Jukes","Cape Town is beautiful! Sun is shining, amazing landscape and everything is &quot;easy going&quot;!"
"20818",1694110484,"neutral","pocketmouse","@shihadchick take it. mmm, definitely."
"20819",1694110551,"happiness","tina_lech","in the airport!!!  only 8 hours til hoommee!"
"20821",1694110579,"relief","nathaliie","no school today, teacher cancelled the lesson  chillin'"
"20822",1694110597,"happiness","amandadragos","went to eastgardens and saw a lot of hillsong pastors there Now im going to Nicks for dinner. Cant wait to talk to you soon @sherrymacs"
"20823",1694110605,"surprise","JennJine","@CourtneyKitty  awwwwwww, our kitties are the BEST!"
"20825",1694110764,"happiness","midoo0","nice weather today in Alex"
"20826",1694110776,"love","napstheproducer","@cece_newnew yea I saw the oil show u put on gotta I likes"
"20827",1694110868,"neutral","stephcoleiro","@JustinMGaston Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too!"
"20829",1694110925,"love","Isil_Loves_Mcr","@iheartmissy http://twitpic.com/4i8kk - How pretty !"
"20830",1694110953,"neutral","mikesawriter","@Welshgirl35 Hey  Why thankyou. How's u? x"
"20831",1694110962,"empty","alzeee","@harisn Damn! Lights off, its presentation time."
"20833",1694111008,"fun","JoshBannister","Dhellohannah5 can you please follow me  i need more followers haha"
"20834",1694111097,"surprise","__artgeek__","@hitrecorders! please follow @FollowHitRECord so that we can keep our updates and stuff there  use it to spread word"
"20835",1694124524,"surprise","connyb","@mtrier You're not the only one surprised that FreeTDS and UTF-8 don't &quot;just work&quot;. But you'll get it right, eventually."
"20837",1694124637,"worry","officialnathan","@stephaniehealy Past experiences of being a redhead (eg. discrimination) or even just general info bout gingers in society! It all helps"
"20838",1694124676,"worry","cece_newnew","@Icethevillain DAMMIT! lets have a private session"
"20839",1694124755,"worry","o8livi0n","omg i just slept like 18hrs in the last 22hrs...  i think i'm dying or something   reminds me of catcher"
"20841",1694124820,"neutral","radha_","@crazytwism http://twitpic.com/416b7 - hey! nice pic"
"20842",1694124847,"neutral","love_elizabeth","Don't Chase Me - Shea Fisher download it"
"20843",1694124903,"sadness","EJDyer","Oh what a beautiful morning and brekky in bed"
"20845",1694125145,"neutral","KOismuyBueno","@kbaxter Bummer yo.  I'm starting up finals too soon...so I guess I'll see you around the second week of June then."
"20846",1694125146,"happiness","jonathanpoole","Now I have to think of things to say    And before that I have to make super chunk chocolate muffins with my kids"
"20847",1694125160,"love","forbairt","Morning all .. just into the office now"
